,HOG,label
4730,[0.         0.37739593 0.04203916 ... 0.06411791 0.01690837 0.16462192],-1
4731,[0.06558175 0.0948553  0.01685447 ... 0.05317057 0.00075559 0.05756006],-1
4732,[0.08510027 0.43285361 0.37496713 ... 0.04821573 0.01861432 0.01549505],-1
4733,[0.1256039  0.43234188 0.10099552 ... 0.06045005 0.03544248 0.06351377],-1
4734,[0.10961529 0.20040712 0.08739132 ... 0.16003996 0.03212788 0.07471291],-1
4735,[0.0023361  0.0036972  0.00788564 ... 0.17610803 0.00773672 0.01330184],-1
4736,[0.17499093 0.21492526 0.10662118 ... 0.06688108 0.03100792 0.        ],-1
4737,[0.20500121 0.30500005 0.15428597 ... 0.08358422 0.03458551 0.03747284],-1
4738,[       nan        nan        nan ... 0.38377842 0.03626442 0.        ],-1
4739,[0.16132575 0.21670876 0.12026772 ... 0.18081466 0.06842574 0.00673305],-1
4740,[0.12757143 0.60831067 0.37227543 ... 0.08853827 0.03900581 0.02067945],-1
4741,[0.20695807 0.24674085 0.17471991 ... 0.0128308  0.0026047  0.08496927],1
4742,[0.00154524 0.05284666 0.04350986 ... 0.12791872 0.03964634 0.01352754],-1
4743,[0.         0.02969612 0.01047912 ... 0.06826923 0.02838024 0.03464732],1
4744,[0.08222772 0.1807385  0.03462614 ... 0.35378813 0.02592342 0.        ],-1
4745,[0.02687089 0.10583214 0.04220367 ... 0.10533695 0.01725384 0.00657752],-1
4746,[0.11710791 0.20059662 0.04181381 ... 0.02349    0.0263319  0.03893464],1
4747,[0.0262151  0.0487719  0.00818791 ... 0.14485763 0.06797196 0.06113238],1
4748,[0.03112228 0.07783552 0.01534402 ... 0.07810638 0.01391445 0.17941031],-1
4749,[0.         0.         0.         ... 0.15269802 0.17657086 0.        ],-1
4750,[0.03561823 0.11942848 0.12926772 ... 0.25816978 0.09819207 0.16917675],-1
4751,[0.02494971 0.19152367 0.09149662 ... 0.1374209  0.01266263 0.0009778 ],-1
4752,[0.25071107 0.38208105 0.01583264 ... 0.02068833 0.01815328 0.        ],1
4753,[0.0997247  0.15033419 0.02381331 ... 0.04003523 0.00276543 0.01015809],-1
4754,[0.13437029 0.2712133  0.03325371 ... 0.10433239 0.03038383 0.02346193],1
4755,[0.04402021 0.19628606 0.05214875 ... 0.16010976 0.11241404 0.01316211],-1
4756,[0.01939909 0.02772813 0.00539888 ... 0.42041243 0.19738106 0.04271243],-1
4757,[0.07917914 0.10414054 0.06762356 ... 0.         0.         0.29881236],-1
4758,[0.         0.         0.         ... 0.01474005 0.01202159 0.00375149],-1
4759,[0.02013769 0.05735286 0.0470109  ... 0.043517   0.03250281 0.02552905],-1
4760,[0.07979397 0.44649379 0.30618357 ... 0.00696874 0.00719334 0.        ],-1
4761,[0.17193796 0.17345422 0.04827224 ... 0.18511159 0.0881484  0.03596771],-1
4762,[0.17970831 0.18720917 0.02629526 ... 0.00937223 0.0098392  0.00348021],-1
4763,[0.         0.         0.         ... 0.05718516 0.01757068 0.        ],-1
4764,[0.00680617 0.09897063 0.02050148 ... 0.06639689 0.02056321 0.00710166],-1
4765,[0.14029209 0.11130139 0.03178311 ... 0.0210384  0.01117562 0.04590804],-1
4766,[0.20278405 0.61385348 0.04070965 ... 0.03591691 0.06773602 0.02843608],-1
4767,[0.0731425  0.17259298 0.09627127 ... 0.28533031 0.15549887 0.04325294],-1
4768,[0.21973289 0.83221299 0.06120539 ... 0.07550364 0.04687347 0.01776964],-1
4769,[0.05204081 0.17455435 0.04679445 ... 0.05964352 0.00882038 0.00472121],-1
4770,[0.         0.         0.         ... 0.02385954 0.00669633 0.26197146],-1
4771,[0.0117895  0.07686023 0.00164775 ... 0.06560564 0.06548551 0.07081361],-1
4772,[0.11698156 0.29667995 0.10208328 ... 0.0864929  0.01461852 0.00084197],-1
4773,[0.18464515 0.18812624 0.01674032 ... 0.25535105 0.07479587 0.07070451],-1
4774,[0.12517678 0.26695863 0.11879722 ... 0.12669085 0.0880162  0.02653745],-1
4775,[0.01642325 0.14434984 0.05365961 ... 0.16447928 0.04806397 0.01863119],-1
4776,[0.00041856 0.01328475 0.01286362 ... 0.02495943 0.00658467 0.00637697],-1
4777,[0.04123461 0.10426881 0.02842791 ... 0.01145789 0.00234422 0.15972105],-1
4778,[0.00223969 0.01535734 0.00404472 ... 0.21982792 0.09639718 0.07063391],1
4779,[0.06182324 0.13881572 0.08759429 ... 0.14103774 0.03838524 0.03367553],-1
4780,[0.01262574 0.19804537 0.25774655 ... 0.28651824 0.01209509 0.02377066],-1
4781,[0.18226208 0.24669639 0.07266145 ... 0.00214306 0.00174632 0.04267599],-1
4782,[0.07340689 0.18251853 0.03002184 ... 0.07167453 0.01146017 0.27265966],-1
4783,[0.10718754 0.16596721 0.08215406 ... 0.01286684 0.013736   0.28234117],-1
4784,[0.         0.22567191 0.         ... 0.03839852 0.01173993 0.00242461],-1
4785,[0.24680858 0.52590702 0.31864926 ... 0.02523947 0.00861258 0.00558135],-1
4786,[0.10468631 0.19634418 0.0641255  ... 0.12743513 0.09680151 0.02820452],-1
4787,[0.32897291 0.40607862 0.05646604 ... 0.07224294 0.00545184 0.06709499],-1
4788,[0.00982883 0.02980562 0.0075704  ... 0.03913624 0.01107848 0.00068458],-1
4789,"[4.07120753e-04 3.97929296e-04 2.94622486e-05 ... 9.65407660e-02
 4.95080742e-02 3.60429402e-02]",-1
4790,[0.21272948 0.21214625 0.06919945 ... 0.00365389 0.         0.04540523],1
4791,[0.42115433 0.55897745 0.07226299 ... 0.13973074 0.0102156  0.01754682],-1
4792,[0.08799398 0.20625793 0.10222138 ... 0.28929334 0.05745456 0.11683801],1
4793,[0.03120094 0.27510772 0.34716092 ... 0.34851859 0.26198269 0.18504939],-1
4794,[       nan        nan        nan ... 0.14775775 0.01773541 0.04516374],-1
4795,[0.34196052 0.62477777 0.18642249 ... 0.11834521 0.01053616 0.10782126],-1
4796,[0.12516804 0.26964097 0.05703112 ... 0.16876305 0.09366737 0.01048169],-1
4797,[0.09705388 0.10885207 0.08349449 ... 0.08872834 0.03286957 0.00276809],-1
4798,[0.20119495 0.12004289 0.0732721  ... 0.12266215 0.04068455 0.07263489],-1
4799,[0.         0.         0.01239736 ... 0.02076395 0.01131948 0.00209666],-1
4800,[       nan        nan        nan ... 0.02278949 0.02179956 0.00600602],-1
4801,[0.04987016 0.11973167 0.07290308 ... 0.2357123  0.07744682 0.08974009],-1
4802,[0.09603843 0.31342571 0.05915194 ... 0.0013339  0.0117921  0.00929379],1
4803,[0.23913062 0.3641927  0.00121556 ... 0.01572697 0.00700453 0.00582856],1
4804,[0.06949238 0.21391169 0.08664744 ... 0.11899184 0.06398764 0.0229169 ],-1
4805,[0.09242995 0.23826057 0.08693965 ... 0.13091967 0.01457174 0.01432238],-1
4806,[0.18450529 0.3643899  0.12323509 ... 0.02828828 0.02114233 0.13963934],-1
4807,[0.1020581  0.0885421  0.03196159 ... 0.13668968 0.11345684 0.02112555],-1
4808,[0.18774725 0.24062376 0.04337019 ... 0.09044267 0.03835522 0.02647208],1
4809,[0.00438308 0.02647787 0.03094385 ... 0.12161652 0.06596989 0.0363839 ],-1
4810,[0.36690507 0.15735066 0.06995363 ... 0.11604176 0.0827977  0.01252351],-1
4811,[0.20702588 0.3336673  0.1759349  ... 0.0344663  0.         0.0029761 ],1
4812,[0.         0.47861505 0.0437471  ... 0.11442552 0.02481129 0.00449699],-1
4813,[0.06195991 0.22641383 0.19883048 ... 0.10375521 0.13988281 0.03510776],-1
4814,[0.06829198 0.02721746 0.01472465 ... 0.06840797 0.03292684 0.06517192],-1
4815,[0.         0.06130253 0.02847027 ... 0.         0.         0.01124631],-1
4816,[0.143007   0.18459384 0.07446975 ... 0.17230306 0.04056979 0.02635918],-1
4817,[0.00021412 0.08668862 0.0052733  ... 0.13367339 0.0996288  0.06224358],-1
4818,[0.         0.02756658 0.         ... 0.20825189 0.05731685 0.11441482],-1
4819,[0.31983344 0.32174696 0.06518164 ... 0.01817129 0.00718172 0.01462258],-1
4820,[0.         0.         0.         ... 0.1621389  0.10796182 0.11412645],-1
4821,[0.         0.03874674 0.         ... 0.00622651 0.00031598 0.        ],-1
4822,[0.33309231 0.34195896 0.14023082 ... 0.14909101 0.02053489 0.01001601],-1
4823,[0.03165273 0.14354511 0.08909673 ... 0.10567302 0.0173468  0.01390426],-1
4824,[0.05645147 0.1942656  0.11208856 ... 0.08528446 0.06235344 0.03260557],-1
4825,"[1.65575184e-01 5.39893903e-01 3.04756959e-02 ... 1.26029317e-02
 8.59702263e-04 6.65522044e-05]",1
4826,[0.219674   0.22177469 0.16185788 ... 0.09786617 0.02643899 0.00062053],-1
4827,[0.00804714 0.01577249 0.00378046 ... 0.10601542 0.05072873 0.03546641],1
4828,[0.0771799  0.10892706 0.11794283 ... 0.0167806  0.0045382  0.14828723],-1
4829,[0.04342541 0.10593411 0.0829123  ... 0.10492178 0.04974243 0.08469639],-1
4830,[0.00687058 0.03528598 0.05906237 ... 0.06537774 0.01693797 0.33740018],-1
4831,[0.05408277 0.11728842 0.0567738  ... 0.10734776 0.01085038 0.00732936],1
4832,[0.18407462 0.45506588 0.12092296 ... 0.03490029 0.02962893 0.04046088],-1
4833,[0.35052514 0.49010518 0.02662388 ... 0.14268845 0.17597328 0.03987865],1
4834,[0.18346653 0.24917163 0.11619113 ... 0.09111977 0.03182068 0.10785256],1
4835,[0.03213205 0.09705002 0.03234788 ... 0.35679275 0.1076589  0.05712798],-1
4836,[0.02692225 0.17551117 0.02382184 ... 0.04581798 0.01442712 0.03962505],-1
4837,"[6.91043557e-02 2.97002621e-01 9.41058181e-02 ... 2.48131485e-01
 4.45709614e-02 1.19415921e-04]",-1
4838,[0.02663372 0.0296885  0.01635177 ... 0.00264916 0.         0.47386   ],1
4839,[0.13501369 0.30478006 0.01208603 ... 0.04999343 0.08397502 0.19032586],-1
4840,[0.         0.10605831 0.0423     ... 0.22831143 0.04920195 0.0576576 ],-1
4841,[0.00468252 0.02625537 0.01611358 ... 0.00973568 0.00074946 0.02545975],-1
4842,[0.         0.59312061 0.         ... 0.09836116 0.01404155 0.00815158],-1
4843,[0.17876964 0.1910097  0.00999386 ... 0.00299345 0.         0.2717235 ],-1
4844,[0.38189863 0.41997538 0.05182671 ... 0.04081194 0.01185523 0.00104153],-1
4845,[0.         0.         0.         ... 0.17787855 0.11739689 0.08023831],-1
4846,[0.0080299  0.04063506 0.05162717 ... 0.2242004  0.02725469 0.02822648],1
4847,[0.0418849  0.18762143 0.05238012 ... 0.04791656 0.02013164 0.01133156],-1
4848,"[2.31520454e-02 5.66151013e-01 0.00000000e+00 ... 2.20613529e-05
 0.00000000e+00 2.29472347e-02]",1
4849,"[1.26215707e-01 3.81938510e-01 1.30337148e-01 ... 8.95567143e-04
 2.97735780e-04 0.00000000e+00]",1
4850,[0.         0.30134284 0.22322947 ... 0.06915648 0.00795492 0.04194726],-1
4851,[0.01214937 0.02092054 0.01505563 ... 0.0729065  0.05356723 0.        ],-1
4852,[0.14887653 0.228934   0.01162959 ... 0.13459622 0.04270436 0.        ],1
4853,[0.0381882  0.08176355 0.02775856 ... 0.18543459 0.03813452 0.01636764],-1
4854,[0.17428662 0.34364316 0.08379841 ... 0.03890797 0.00181412 0.0565233 ],-1
4855,[0.03142492 0.11337915 0.02575116 ... 0.11517597 0.09401904 0.02668385],-1
4856,[0.06128175 0.13683169 0.10803753 ... 0.0217799  0.00579129 0.01000873],-1
4857,[0.         0.01989563 0.01958436 ... 0.05453615 0.01265262 0.00501003],-1
4858,[0.00933414 0.0774463  0.00043102 ... 0.09334451 0.09233134 0.        ],-1
4859,[0.08099729 0.07211166 0.01063178 ... 0.07831121 0.         0.04314704],-1
4860,[0.11933971 0.54237434 0.0782147  ... 0.08951778 0.03477456 0.32162602],-1
4861,[0.01885797 0.03446881 0.02107674 ... 0.05077615 0.00825483 0.0050456 ],-1
4862,[0.07199804 0.12877092 0.13503459 ... 0.1066764  0.05964282 0.11707344],-1
4863,[0.06376144 0.17566861 0.03593055 ... 0.         0.         0.        ],1
4864,[0.11218154 0.22802694 0.07305887 ... 0.16939245 0.01966236 0.04073433],-1
4865,[0.04806846 0.09728301 0.00438419 ... 0.19679658 0.09980971 0.00148343],-1
4866,[0.04024516 0.12549912 0.01613118 ... 0.01629911 0.02145694 0.02162357],-1
4867,[0.31996073 0.37115334 0.11733799 ... 0.01461896 0.02447178 0.02770206],-1
4868,[0.20737512 0.50548516 0.02822432 ... 0.04036531 0.00214196 0.40948884],-1
4869,[0.14013203 0.29855057 0.07575656 ... 0.13591796 0.0580259  0.0280918 ],-1
4870,[0.09243149 0.25456816 0.18408466 ... 0.1085112  0.03053817 0.00032188],-1
4871,[0.12743752 0.1715921  0.16057469 ... 0.06949807 0.01228455 0.01205386],-1
4872,[0.15933551 0.26724154 0.26253489 ... 0.34250382 0.14992391 0.0382345 ],-1
4873,[0.00510361 0.01766187 0.01737939 ... 0.06219772 0.02391021 0.03265689],-1
4874,[0.12942942 0.20716349 0.09665827 ... 0.05048658 0.02687193 0.        ],1
4875,[0.01111004 0.09338902 0.06553736 ... 0.21112931 0.06870319 0.00995073],-1
4876,[0.03326144 0.3150839  0.32003556 ... 0.01672408 0.00416037 0.00331334],-1
4877,[0.17067483 0.1709246  0.02610624 ... 0.08460779 0.04342315 0.10590004],-1
4878,[0.         0.         0.         ... 0.01156755 0.00401688 0.00965095],-1
4879,[0.03863133 0.04595699 0.0208706  ... 0.19395698 0.10668027 0.05847285],-1
4880,[0.01832614 0.19995239 0.10106693 ... 0.18085593 0.1092707  0.06546586],1
4881,[0.11731327 0.28869092 0.04029612 ... 0.04642395 0.0932907  0.09132552],-1
4882,[0.25764931 0.39961599 0.1793697  ... 0.01367336 0.00316615 0.01080405],-1
4883,[0.03209446 0.44246141 0.00198761 ... 0.01212916 0.00215049 0.        ],1
4884,[0.22809093 0.20922692 0.01098999 ... 0.04715235 0.03140939 0.00599352],1
4885,[0.09594098 0.17553964 0.09791694 ... 0.28952171 0.01591001 0.01527929],-1
4886,[0.28185031 0.48144258 0.06212648 ... 0.14626946 0.07802442 0.10485807],1
4887,[0.02884242 0.06639655 0.0128124  ... 0.07268989 0.02370271 0.08738451],-1
4888,[0.01969941 0.03468555 0.00353683 ... 0.07989656 0.         0.00023608],-1
4889,[0.10646165 0.17317436 0.06006598 ... 0.04768755 0.01778502 0.0027191 ],-1
4890,"[0.00000000e+00 3.82837123e-01 1.64512458e-04 ... 4.00908489e-02
 2.31929821e-02 3.28967719e-01]",-1
4891,[0.25798705 0.21405655 0.04019054 ... 0.14267117 0.08225726 0.01888252],-1
4892,[0.3172296  0.46877419 0.07137767 ... 0.07565358 0.08865694 0.09337339],-1
4893,[0.09020117 0.10441963 0.04961256 ... 0.2255306  0.0272135  0.        ],1
4894,[0.08657553 0.20896196 0.07524761 ... 0.2936345  0.10415043 0.09027559],-1
4895,[0.36998443 0.56564621 0.02053336 ... 0.29065111 0.01960367 0.04999237],1
4896,[0.01083569 0.01777651 0.         ... 0.01851963 0.00615749 0.        ],-1
4897,[0.16932673 0.20148895 0.07694232 ... 0.28245975 0.00313662 0.0206403 ],-1
4898,[0.17666256 0.31633205 0.10978658 ... 0.07811026 0.05322734 0.01117408],1
4899,[0.         0.03076305 0.         ... 0.         0.         0.14502643],-1
4900,[0.26469195 0.2631407  0.0345742  ... 0.11243875 0.05029813 0.03644423],-1
4901,[0.1750946  0.47507853 0.07028798 ... 0.2482485  0.13121684 0.09067054],1
4902,[0.         0.23710942 0.04120429 ... 0.         0.         0.34472507],-1
4903,[0.18721314 0.68511351 0.07205548 ... 0.03075623 0.00639352 0.00799028],1
4904,[0.04231391 0.73029458 0.0099068  ... 0.00137666 0.         0.06212531],1
4905,[0.17669669 0.25348381 0.01094445 ... 0.02053991 0.01092003 0.26910633],-1
4906,[0.20874066 0.32598469 0.03751122 ... 0.04620725 0.07787888 0.02180958],1
4907,[0.09048428 0.18748126 0.12098629 ... 0.08724398 0.02141274 0.00130264],-1
4908,[0.08044753 0.23063016 0.09922637 ... 0.01800679 0.00069773 0.01141316],-1
4909,[0.04961066 0.09439739 0.09057368 ... 0.04990179 0.04517203 0.01114541],-1
4910,[0.01619203 0.0397957  0.0073789  ... 0.07370828 0.03638843 0.12229423],-1
4911,[0.15234259 0.22099604 0.09800839 ... 0.17143649 0.10026627 0.02014344],-1
4912,[0.29215792 0.2893682  0.08539325 ... 0.07548368 0.10748907 0.00894445],-1
4913,[0.         0.         0.         ... 0.06490619 0.00626291 0.02136513],-1
4914,[0.07259652 0.10504799 0.01669039 ... 0.14545025 0.09103197 0.02173008],-1
4915,[0.08211443 0.08661443 0.05591864 ... 0.08003188 0.0661099  0.07420384],-1
4916,[0.00657858 0.06594316 0.01184508 ... 0.05132509 0.0248199  0.02338296],-1
4917,[0.         0.         0.         ... 0.12550937 0.09193222 0.17651602],-1
4918,[0.00585686 0.03210472 0.01017707 ... 0.09392703 0.04584809 0.02197945],-1
4919,[0.30481542 0.23546654 0.03925216 ... 0.21370096 0.12245198 0.02061009],-1
4920,"[2.29745803e-01 1.94762196e-01 2.46461375e-02 ... 8.30879908e-02
 5.34119350e-02 5.74328207e-05]",-1
4921,[0.11390282 0.171768   0.14895291 ... 0.07559229 0.01182322 0.        ],-1
4922,[0.22625349 0.26354648 0.12959796 ... 0.0384654  0.0403019  0.00173102],1
4923,[0.05848741 0.14152334 0.11018909 ... 0.06114224 0.06757451 0.017975  ],-1
4924,"[7.60040031e-03 2.36834452e-02 7.11181263e-05 ... 5.01842674e-04
 8.69019325e-04 7.13217127e-02]",1
4925,[0.02944038 0.08750605 0.02737781 ... 0.14318715 0.00943027 0.01799848],-1
4926,[0.07302635 0.09930595 0.08874301 ... 0.19397467 0.00469079 0.05166771],-1
4927,[0.13075736 0.32912795 0.07590706 ... 0.15244145 0.02170871 0.02872295],1
4928,[0.         0.03426592 0.00766506 ... 0.00553549 0.00034378 0.00564024],-1
4929,[0.06186886 0.31706037 0.22566513 ... 0.08578402 0.0417703  0.21459607],-1
4930,[0.08263813 0.1304919  0.10983901 ... 0.09403085 0.05526811 0.06298995],-1
4931,[0.03068719 0.15020477 0.08645123 ... 0.07568869 0.03016378 0.01896053],1
4932,[0.16025241 0.14822778 0.04263842 ... 0.12757084 0.08791593 0.06080203],-1
4933,[0.00720432 0.00558384 0.00055804 ... 0.0401149  0.06971946 0.01313736],-1
4934,[0.0104218  0.01986372 0.         ... 0.10279874 0.0548463  0.01034155],-1
4935,[0.         0.         0.         ... 0.15137048 0.01725968 0.        ],-1
4936,[0.04460288 0.13159063 0.02582957 ... 0.04934636 0.03085197 0.12122587],-1
4937,[0.24095074 0.41455068 0.0274593  ... 0.20531989 0.00979258 0.00975497],-1
4938,[0.         0.75725332 0.07460577 ... 0.2386851  0.14791115 0.02625055],-1
4939,[0.15473655 0.10035124 0.00245306 ... 0.02277161 0.0048046  0.        ],-1
4940,[       nan        nan        nan ... 0.10829386 0.02620942 0.02680525],-1
4941,[0.06428357 0.16286174 0.0795374  ... 0.05036335 0.01350869 0.11272659],-1
4942,[0.09670891 0.13829313 0.08376252 ... 0.21698146 0.05702416 0.03201867],-1
4943,[0.0385334  0.38070031 0.12330177 ... 0.02071996 0.02177426 0.04001966],-1
4944,[0.02278002 0.21527916 0.05842099 ... 0.04954768 0.03359913 0.01286877],-1
4945,[0.06776128 0.24322006 0.04057994 ... 0.         0.         0.50719246],-1
4946,[0.06480944 0.30315478 0.01272155 ... 0.3026388  0.0958969  0.01346333],-1
4947,"[1.49591998e-01 3.22495101e-01 4.54039846e-02 ... 3.42811227e-03
 0.00000000e+00 2.99631062e-04]",-1
4948,[0.00430103 0.10141049 0.00745691 ... 0.03218545 0.02241763 0.0044392 ],-1
4949,[0.         0.72285799 0.07886541 ... 0.32480932 0.10158417 0.        ],-1
4950,[0.0693192  0.10488404 0.03676668 ... 0.13436992 0.04109248 0.01959485],-1
4951,[0.19228635 0.38590724 0.07899586 ... 0.08594821 0.         0.05031433],1
4952,[0.17656593 0.18253514 0.06364532 ... 0.16658777 0.08863142 0.02307698],-1
4953,[0.06333446 0.22615379 0.17035393 ... 0.20393845 0.02596502 0.        ],-1
4954,[0.19751828 0.3993331  0.22503998 ... 0.08305386 0.04193548 0.06402119],-1
4955,[0.06138826 0.18379331 0.08755987 ... 0.00995155 0.01379405 0.00374029],-1
4956,[0.12051653 0.2280509  0.10049687 ... 0.0743923  0.02420575 0.02999992],1
4957,[0.27416752 0.37188806 0.11872569 ... 0.02752624 0.02426137 0.149408  ],-1
4958,[0.06620444 0.09303409 0.04154214 ... 0.0145845  0.01021098 0.00514267],-1
4959,[0.00778469 0.05731872 0.06717213 ... 0.17218534 0.15395434 0.03114089],-1
4960,[0.09101938 0.44765114 0.26329337 ... 0.28530531 0.07906256 0.00491711],-1
4961,[0.00783932 0.05882694 0.03887454 ... 0.05877758 0.00537103 0.04493199],-1
4962,[0.03959454 0.12435228 0.04600943 ... 0.06924119 0.04954567 0.02881291],-1
4963,[0.         0.21244795 0.09541407 ... 0.12655281 0.07267639 0.05471089],-1
4964,[0.01119599 0.08244539 0.04005335 ... 0.22788882 0.19786539 0.04628558],-1
4965,[0.05376675 0.12659831 0.06872511 ... 0.0945286  0.02117593 0.06376988],1
4966,[0.1555394  0.11629718 0.11375125 ... 0.         0.         0.        ],1
4967,[0.12598454 0.2455665  0.1314315  ... 0.11198685 0.00923836 0.04372632],-1
4968,"[3.27853272e-01 5.22929111e-01 5.21673352e-02 ... 1.10802188e-01
 3.16348401e-02 4.60417804e-04]",-1
4969,[0.00659861 0.01420187 0.00568101 ... 0.09516247 0.05447967 0.01160983],-1
4970,[0.11378944 0.28946355 0.14063744 ... 0.06330886 0.04435622 0.01803954],-1
4971,[0.09826942 0.15063891 0.10910635 ... 0.02778776 0.0146464  0.01141064],-1
4972,[0.15140575 0.28339143 0.00523789 ... 0.20906885 0.11062777 0.02059644],-1
4973,[0.08250997 0.22554531 0.03064717 ... 0.01698276 0.00669501 0.04390024],1
4974,[0.11703383 0.27701302 0.0130267  ... 0.         0.         0.        ],1
4975,[0.15374133 0.25374998 0.05322509 ... 0.06100173 0.03090759 0.01163528],-1
4976,[0.01424984 0.04071772 0.02870762 ... 0.00578125 0.00245583 0.00448426],-1
4977,[0.         0.06514945 0.03865836 ... 0.08985662 0.06100381 0.00809477],-1
4978,[0.06798006 0.12108155 0.03782803 ... 0.07686035 0.03465811 0.00618668],-1
4979,[0.02253406 0.19721374 0.03984301 ... 0.05785877 0.00605068 0.18509664],-1
4980,[0.         0.         0.         ... 0.00299037 0.00058361 0.02112644],-1
